"","X","R","T","m","s","mutations","survival_mean","survival_var","absorption","fixation","generations","organism_count","l","correlation_length","correlation_time","seed","dfit","N","k","b","files","seed2","mean_mass","var_mass","mean_volume","var_volume","mean_density","var_density","mean_centroid_x","var_centroid_x","mean_centroid_y","var_centroid_y","mean_nutrient","var_nutrient","snap_centroid_x","snap_var_x","snap_centroid_y","snap_var_y","snap_mass","snap_volume","final_nutrient","snap_density","cluster"
"227",1,10.9765778291453,10,0.112345502629904,0.0162515884665203,6,10000,0,8.92857142857143e-05,5,31,1,64,20,10000,227,0,100,1,1,"naive_nutrient_B_s227l64L20T10000N100_parameters.csv",227,890.494201487406,377700.76813996,1213.455,1116979.8409591,0.863438889625633,0.0393112555571742,32.0607833594423,300627.881131801,31.9396954636735,302948.426333761,0.112345502629904,3.08179609062864e-33,32.4377500253494,219983.961962943,32.3011451212869,221776.222698604,655.068038740406,704,0.112345502629904,0.930494373210804,4
"228",1,13,10,0.145430551343749,0.0236512215123262,4,10000,0,8.92857142857143e-05,11,32,1,64,20,10000,228,0,100,1,1,"naive_nutrient_B_s228l64L20T10000N100_parameters.csv",228,969.030437734536,94956.7252808573,1032.8935,104649.217679518,0.937507508438874,0.00334083598190249,31.4606020450277,333712.203413839,31.9581866386599,330001.633894108,0.145430551343749,0,31.411969001439,505238.794969934,32.1351331480004,507680.641663761,1505.23562879049,1566,0.145430551343749,0.961197719534159,3
"229",1,14.8733536843363,9.55436845574437,0.0959999678581042,0.01431430274164,9,10000,0,8.92857142857143e-05,3,71,1,64,20,10000,229,0,100,1,1,"naive_nutrient_B_s229l64L20T10000N100_parameters.csv",229,1153.51098259602,284946.5007847,1238.998,341697.108706871,0.933581223902008,0.00337006353709891,31.428653631761,392537.253462845,31.0105933312732,394075.213231647,0.0959999678581041,7.7044902265716e-34,31.8494424732305,582565.906521216,31.655739608384,579766.155340924,1679.77076957084,1742,0.0959999678581041,0.964277135230101,3
"230",1,8.94869760154132,8.87456056788619,0.102033826370807,0.015,6,10000,0,8.92857142857143e-05,3,56,1,64,30,10000,230,0,100,1,1,"naive_nutrient_B_s230l64L30T10000N100_parameters.csv",230,589.536329484845,1362.07546298882,679.7835,1893.65499324933,0.867209372021951,0.00248518198770646,31.462812509783,204012.879896568,31.6673491492982,198792.867189769,0.102033826370807,1.9261225566429e-34,31.4816338210842,205748.353864197,31.6900910078387,199829.10595332,591.625806316265,682,0.102033826370807,0.867486519525316,4
"231",1,10.3205961735075,9.5138296465663,0.118913623535699,0.016427258498031,8,10000,0,8.92857142857143e-05,3,51,1,64,30,10000,231,0,100,1,1,"naive_nutrient_B_s231l64L30T10000N100_parameters.csv",231,659.069574929318,1972.59937383362,711.9179,2377.12527211721,0.925417993782901,0.00305971142686469,31.9714254031209,227464.981562296,30.7368423977718,225103.039621313,0.118913623535699,1.73351030097861e-33,32.0341665659666,229459.583579572,30.9597731603382,227736.787067374,663.448266998235,713,0.118913623535699,0.930502478258394,4
"232",1,13.7712557672068,9.83534890883425,0.122770239715415,0.0175284221544486,9,10000,0,8.92857142857143e-05,8,57,1,64,30,10000,232,0,100,1,1,"naive_nutrient_B_s232l64L30T10000N100_parameters.csv",232,716.658958532224,1354.42647780071,752.4629,2152.59588317832,0.953173946865427,0.00263239965097423,30.7631321387664,249815.571850574,31.1599695834145,251568.252530547,0.122770239715415,1.9261225566429e-34,30.6927682919176,252484.88571845,31.2755228417509,254405.882895898,723.910250567723,748,0.122770239715415,0.967794452630646,4
"233",1,13,9.6568238415344,0.137993380419659,0.0214618826454947,6,10000,0,8.92857142857143e-05,3,71,1,64,30,10000,233,0,100,1,1,"naive_nutrient_B_s233l64L30T10000N100_parameters.csv",233,745.854368630396,2195.17166874763,786.7038,2623.67583314331,0.947915148118162,0.00313971629394367,31.8219321392777,254654.673947108,31.6981163639935,257734.751104242,0.137993380419659,0,31.7678357162968,255670.817789287,31.738267106449,259648.446222077,749.676946478684,786,0.137993380419659,0.953787463713339,4
"234",1,16.0066506876418,9.81044194622388,0.130507160994706,0.0182547257763664,12,10000,0,8.92857142857143e-05,14,52,1,64,30,10000,234,0,100,1,1,"naive_nutrient_B_s234l64L30T10000N100_parameters.csv",234,733.463239055967,1678.77093733628,769.8943,2914.75940345035,0.953488056902853,0.00275573006087807,31.0641410601568,249109.935186339,31.1206693128842,247047.932653568,0.130507160994706,7.7044902265716e-34,31.0436540209401,250584.813807788,31.1929844086094,248440.463284204,737.12447999874,768,0.130507160994706,0.959797499998359,4
"235",1,8.80469596574114,11.7317258509427,0.110682865707051,0.0162173851541952,11,10000,0,8.92857142857143e-05,3,66,1,64,30,10000,235,0,100,1,1,"naive_nutrient_B_s235l64L30T10000N100_parameters.csv",235,71.6181042773897,924.503067621768,170.462686567164,4092.5662664123,0.414738734046883,0.017234810961161,16.7222471417863,1098.74460695242,23.4323525880195,2301.39886430371,0.110682865707051,1.94041062066082e-34,0,0,0,0,0,0,0.110682865707051,NA,2
"236",1,15.1834201850906,8.39441771021886,0.11765098163927,0.0181145259992411,14,10000,0,8.92857142857143e-05,3,59,1,64,30,10000,236,0,100,1,1,"naive_nutrient_B_s236l64L30T10000N100_parameters.csv",236,657.801909342678,1036.25750421105,687.3907,2309.09796330633,0.958121275217601,0.00247371619161986,31.7603540678898,226576.777301332,33.421040521606,221656.00724853,0.11765098163927,1.9261225566429e-34,31.663779244057,227988.163617989,33.5567939075022,223288.155314613,660.372766021864,680,0.11765098163927,0.971136420620389,4
"237",1,13.6631656624914,5.05230831550288,0.15,0.0208058789378908,12,10000,0,8.92857142857143e-05,6,68,1,64,30,10000,237,0,100,1,1,"naive_nutrient_B_s237l64L30T10000N100_parameters.csv",237,824.625307678048,1602.15121146303,866.5148,1891.03428438844,0.951537569134832,0.00170842117237066,32.0959585137751,277337.95934442,31.7662276980021,282691.444976029,0.15,7.7044902265716e-34,32.0519332878669,278915.414419025,31.8053248593079,284563.574496231,828.551079920599,867,0.15,0.955652918016838,4
"238",1,13,10,0.119282558223212,0.0167492051695069,3,10000,0,8.92857142857143e-05,3,29,1,64,30,10000,238,0,100,1,1,"naive_nutrient_B_s238l64L30T10000N100_parameters.csv",238,673.539011502953,1243.60379207972,722.8157,2160.27976148615,0.932528136992106,0.00243263399320728,31.4270401473866,232428.186463324,31.3830173079785,227469.315804,0.119282558223212,3.08179609062864e-33,31.361875831107,232565.125513306,31.4056486755471,227399.321865094,674.947130318966,711,0.119282558223212,0.949292728999952,4
"239",1,11.3472200083753,11.6602363585468,0.108096772160783,0.0169461141156764,8,10000,0,8.92857142857143e-05,3,40,1,64,30,10000,239,0,100,1,1,"naive_nutrient_B_s239l64L30T10000N100_parameters.csv",239,619.582802881595,1509.15786032305,661.6015,2806.11850960096,0.937723049181479,0.00300868129484205,31.3501280157136,210207.780946102,31.4321144658665,211044.596058528,0.108096772160783,7.7044902265716e-34,31.4653564784434,211855.870164692,31.4525860579872,212230.931455401,622.014380780445,652,0.108096772160783,0.954009786473075,4
"240",1,18.0256299595145,12.6007685476971,0.0956783574123519,0.0129456320167131,25,8206.3,8281732.41,8.92857142857143e-05,9,256,1,64,10,100,240,10,1000,1,1,"naive_nutrient_B_s240l64L10T100N1000_parameters.csv",240,1055.72775073617,86650.0432291041,1265.7797,142536.975465457,0.843312587263564,0.0130070942777147,28.9694632481762,342328.510329645,31.585610154588,358204.097952194,0.0956783574123518,1.9261225566429e-34,28.4781294488992,278316.719808723,31.448317757321,293263.644236159,864.142391296598,966,0.0956783574123518,0.894557340886748,4
"241",1,19.0964721653322,10.5163786037747,0.105327893471514,0.015,13,9057.3,3742331.61,8.92857142857143e-05,23,203,1,64,10,100,241,10,1000,1,1,"naive_nutrient_B_s241l64L10T100N1000_parameters.csv",241,1081.57394658295,95377.4356843361,1259.926,119270.442568257,0.857216097334084,0.00635413939582195,32.0211602092257,366469.484740686,31.3253101018614,368148.850098192,0.105327893471514,1.9261225566429e-34,31.4774981523864,244404.787184376,31.7391332723333,240587.024323935,700.068409408054,812,0.105327893471514,0.862153213556716,4
"242",1,15.5409289992782,10.7649831412167,0.0831852651718266,0.0251838469816931,25,9626.7,1254176.01,8.92857142857143e-05,11,216,1,64,10,100,242,10,1000,1,1,"naive_nutrient_B_s242l64L10T100N1000_parameters.csv",242,1103.77735237551,84391.3014354714,1307.0926,184203.914616702,0.860628502457389,0.00617648781500345,31.503282907577,376506.137957649,32.5450477891126,366822.831178727,0.0831852651718266,1.9261225566429e-34,31.4949289297102,343967.180076362,34.013694452376,331230.055870875,1007.41262116059,1201,0.0831852651718266,0.838811508043788,5
"243",1,13.3266317878785,8.70406063905192,0.0992348038692735,0.0249955201449215,17,9157.9,2035257.29,8.92857142857143e-05,1,231,1,64,10,100,243,10,1000,1,1,"naive_nutrient_B_s243l64L10T100N1000_parameters.csv",243,1110.02612906282,80374.2462193185,1279.2151,126858.490881078,0.875108856416036,0.00461099994809305,31.4880625832548,379677.91535587,31.6739441075239,378825.399395184,0.0992348038692735,0,31.5286708957548,443128.325531551,31.4612245999351,443465.320907972,1297.30829679675,1456,0.0992348038692735,0.891008445602167,5
"244",1,15.1312964929206,11.3375021187659,0.102826411250877,0.0255384121736338,17,9626.4,1256192.64,8.92857142857143e-05,22,218,1,64,10,100,244,10,1000,1,1,"naive_nutrient_B_s244l64L10T100N1000_parameters.csv",244,1123.21381723237,99950.668372148,1318.1129,169513.855539144,0.861434068123263,0.00539774354619152,31.4925770844645,383464.353772347,30.2674008749847,378102.575828,0.102826411250877,1.9261225566429e-34,31.5091705799549,590499.228286285,31.2203186415075,584849.796404193,1729.43423080794,2220,0.102826411250877,0.779024428291864,3
"245",1,22.9592021904623,6.34340395987036,0.129751735522343,0.0189423365415899,27,9058.9,3730275.29,8.92857142857143e-05,0,183,1,64,10,100,245,10,1000,1,1,"naive_nutrient_B_s245l64L10T100N1000_parameters.csv",245,25.4228004872218,732.272689107854,84.1428571428571,5327.14285714286,0.234108973939635,0.0122803490970297,21.7485010545073,381.994919729104,21.5796315122103,286.909485957743,0.129751735522343,0,0,0,0,0,0,0,0.129751735522343,NA,2
"246",1,11.8157713344819,11.5903868894427,0.122257948684682,0.0215892867619485,14,9627.3,1250147.61,8.92857142857143e-05,17,172,1,64,10,100,246,10,1000,1,1,"naive_nutrient_B_s246l64L10T100N1000_parameters.csv",246,1122.75518978073,75515.904742075,1306.3494,89466.6659862386,0.858069713817325,0.00411439101923807,31.6419878298429,382820.836725196,31.0106736069907,387158.775514342,0.122257948684682,7.7044902265716e-34,31.919216405157,375554.686477107,31.2480874019561,387017.197252367,1112.21232091317,1302,0.122257948684682,0.854233733420252,5
"247",1,12.2282889176637,12.8765822094483,0.108952136098732,0.0179459644706888,35,9626.7,1254176.01,8.92857142857143e-05,5,319,1,64,10,100,247,10,1000,1,1,"naive_nutrient_B_s247l64L10T100N1000_parameters.csv",247,1134.43636876905,114699.540689895,1344.6181,157577.635415932,0.843242894371342,0.00525868289062315,31.3171573440982,387363.966980234,31.1622873285821,388491.841642911,0.108952136098732,7.7044902265716e-34,31.6831184091508,319771.18111617,31.1724358890734,321387.889342028,933.268356435657,1091,0.108952136098732,0.855424708007018,5
"248",1,20.6465746038743,5.55865863722565,0.124957957107542,0.0183395812506285,30,9062.3,3696676.41,8.92857142857143e-05,3,523,1,64,10,100,248,10,1000,1,1,"naive_nutrient_B_s248l64L10T100N1000_parameters.csv",248,28.4956931123051,807.908437056343,97.8333333333333,6273.76666666667,0.235812493424603,0.00949799008748567,21.4442574270894,451.440965004073,21.4840309997632,384.432224545959,0.124957957107542,0,0,0,0,0,0,0,0.124957957107542,NA,2
"249",1,12.3324196844076,11.1716138603986,0.0994291207844785,0.0158050302350758,15,9057.6,3740651.04,8.92857142857143e-05,14,195,1,64,10,100,249,10,1000,1,1,"naive_nutrient_B_s249l64L10T100N1000_parameters.csv",249,1020.61390936005,90934.2672650951,1214.15203577312,131893.602115087,0.840239122706353,0.00788184958982951,31.3273357455889,346398.990104666,31.948587707975,347559.935836928,0.0994291207844785,1.92638331772631e-34,0,0,0,0,0,0,0.0994291207844785,NA,2
"250",1,13,9.54941164201989,0.117145354845201,0.015,3,10000,0,8.92857142857143e-05,9,19,1,64,15,100,250,0,1000,1,1,"naive_nutrient_B_s250l64L15T100N1000_parameters.csv",250,792.815247291616,21874.4015245324,921.3729,40131.5754031303,0.864345948514703,0.00334707228677919,31.7317887231871,272080.380710538,31.3340380215581,260935.611501968,0.117145354845201,1.73351030097861e-33,32.1703400205363,248970.935364276,31.3916623823217,234470.355737742,729.516618014652,808,0.117145354845201,0.902867101503282,4
"251",1,12.8109401158375,10,0.103377255516925,0.0132535312852723,9,8022.6,15640443.84,8.92857142857143e-05,6,108,1,64,15,100,251,0,1000,1,1,"naive_nutrient_B_s251l64L15T100N1000_parameters.csv",251,747.088550703633,25090.9936658779,873.1967,41737.6291720272,0.859780326916259,0.00406070619259772,31.0546755424444,252632.358575002,31.7738742786758,257859.749844903,0.103377255516925,1.9261225566429e-34,30.7483457272471,214212.351458601,31.9325218979448,228598.195206426,641.064238743663,691,0.103377255516925,0.927734064752045,4
"252",1,17.1978696945106,9.89861380236748,0.12020801705955,0.017148701458708,8,10000,0,8.92857142857143e-05,3,79,1,64,15,100,252,0,1000,1,1,"naive_nutrient_B_s252l64L15T100N1000_parameters.csv",252,810.658648106817,16245.643083836,925.7144,30068.1616488049,0.880847077943049,0.0034716995597935,30.8668451279024,287831.395982112,31.8392374636215,283761.699136217,0.12020801705955,7.7044902265716e-34,31.0751807397508,255241.358684176,31.9008638475628,250060.998475386,714.231249784657,793,0.12020801705955,0.900669924066402,4
"253",1,12.1478010630647,12.1482094821299,0.110968588920743,0.017476314256362,6,10000,0,8.92857142857143e-05,3,21,1,64,15,100,253,0,1000,1,1,"naive_nutrient_B_s253l64L15T100N1000_parameters.csv",253,742.877370581305,26017.6327378527,864.6615,51715.3088486349,0.866732547969733,0.0042682027168844,31.7383983139845,253687.672604135,30.6410093275303,253614.070759727,0.110968588920743,1.9261225566429e-34,31.6101486660239,230384.675140877,30.7148914660758,229456.525974499,676.575833717618,752,0.110968588920743,0.899701906539386,4
"254",1,12.7971548919473,10,0.119151925933029,0.015,4,10000,0,8.92857142857143e-05,8,84,1,64,15,100,254,0,1000,1,1,"naive_nutrient_B_s254l64L15T100N1000_parameters.csv",254,776.625909500796,16634.6635136207,906.1782,26533.2315679168,0.859645683333544,0.00320745554069291,31.3909496907845,264868.282563181,30.2477064750295,259220.637430077,0.119151925933029,0,31.0160933244853,246734.101896633,28.8629248876589,238397.566598054,726.54226818721,789,0.119151925933029,0.920839376663131,4
"255",1,13,9.21248246731784,0.12242846895311,0.0190181076071346,5,9006.6,8881592.04,8.92857142857143e-05,3,41,1,64,15,100,255,0,1000,1,1,"naive_nutrient_B_s255l64L15T100N1000_parameters.csv",255,782.206931240303,20551.5333960888,890.0912,33151.6966522252,0.882231391865401,0.00340897733126831,31.0254544440235,265396.514653254,30.3327105425963,263948.919340646,0.12242846895311,0,31.1503883515273,239411.836736051,30.3365010047999,237950.610630199,706.822293445587,755,0.12242846895311,0.93618846813985,4
"256",1,13,8.24104311253434,0.113268383152837,0.0157501724009016,4,9019.6,8650657.44,8.92857142857143e-05,3,23,1,64,15,100,256,0,1000,1,1,"naive_nutrient_B_s256l64L15T100N1000_parameters.csv",256,755.558698949751,22844.7719959148,866.4552,37649.5885518152,0.875237173599434,0.00265764427898398,31.0137895461398,262163.464493106,30.6638880916431,264320.373597484,0.113268383152837,1.9261225566429e-34,30.7938766135657,253828.861294354,30.4078128776163,257654.857235369,729.306723166323,818,0.113268383152837,0.891573011205773,4
"257",1,13,9.97191608934673,0.105359052146073,0.015,4,10000,0,8.92857142857143e-05,4,20,1,64,15,100,257,0,1000,1,1,"naive_nutrient_B_s257l64L15T100N1000_parameters.csv",257,719.959107612209,14639.549999342,834.1198,26081.6404120012,0.867720901359805,0.00326189979989519,31.4461310768318,247225.441692846,32.6823496006244,253978.332427537,0.105359052146073,1.9261225566429e-34,31.7659030995783,212137.941292945,33.1110095150854,219051.685619901,616.751989993,688,0.105359052146073,0.896441845920058,4
"258",1,13,10,0.111066877935754,0.0179020398346624,3,10000,0,8.92857142857143e-05,8,21,1,64,15,100,258,0,1000,1,1,"naive_nutrient_B_s258l64L15T100N1000_parameters.csv",258,748.61849928208,14129.3967912993,858.1505,25471.5482045705,0.876809410871167,0.00325148848432121,32.569889959318,249171.548452665,30.8352715254564,251610.329429642,0.111066877935754,1.73351030097861e-33,32.6625867408371,234065.772327015,31.1397944980599,233374.388357119,696.842642618737,757,0.111066877935754,0.920531892495029,4
"259",1,13.1020593318625,10,0.11768110321566,0.0149405253816751,7,9009.6,8828029.44,8.92857142857143e-05,3,48,1,64,15,100,259,0,1000,1,1,"naive_nutrient_B_s259l64L15T100N1000_parameters.csv",259,792.16977559496,15929.6695708295,921.274,26091.5372777278,0.862644160033913,0.00314666709303832,31.2516632705599,275627.721670373,30.0445629114565,267892.51759014,0.11768110321566,1.9261225566429e-34,30.7459604626962,252091.710800969,29.695829369298,243967.668574859,720.68795102708,782,0.11768110321566,0.921595845303171,4
"260",1,14.9848168012531,9.58480989074275,0.120256430023178,0.0175914227073612,11,10000,0,8.92857142857143e-05,3,86,1,64,20,100,260,0,1000,1,1,"naive_nutrient_B_s260l64L20T100N1000_parameters.csv",260,695.791764638192,4257.95042445247,766.8319,8424.70871326133,0.910154277359864,0.00347883485982733,31.6999083164542,231455.782478743,33.3383406312279,236881.307599321,0.120256430023178,1.9261225566429e-34,31.5699113867219,224833.538345232,33.3812177725267,230919.654256339,676.885089793319,722,0.120256430023178,0.937513974782991,4
